RowCount,ArtifactKind,Workload,Category,Scenario,Library,MeanMilliseconds,MedianMilliseconds,StandardDeviationMilliseconds,StandardErrorMilliseconds,RatioToOfficeIMO,RatioToBest,BestLibrary,Outcome,MeanAllocatedBytes,MedianAllocatedBytes,AllocatedRatioToOfficeIMO,PackageBytes,PackageRatioToOfficeIMO,WorksheetCompressedBytes,SharedStringsCompressedBytes,StylesCompressedBytes,TablesCompressedBytes,WorksheetRowCount,WorksheetCellCount,SharedStringCount,UniqueSharedStringCount,CellStyleCount,OutputMetric,Notes,ArtifactPath
2500,speed-comparison,write,Other,write-powershell-psobject-wide-direct,ClosedXML,120.210200,121.806500,3.875595,2.237576,5.763994,5.771817,"LargeXlsx, OfficeIMO.Excel",476.4% slower than OfficeIMO,52886552.000000,52886552.000000,11.471221,,,,,,,,,,,,630276,Import the same wide typed data and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,write,Other,write-powershell-psobject-wide-direct,EPPlus,159.191733,157.334000,3.592577,2.074175,7.633130,7.643490,"LargeXlsx, OfficeIMO.Excel",663.3% slower than OfficeIMO,70798976.000000,70798976.000000,15.356470,,,,,,,,,,,,562028,Import the same wide typed data and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
25000,dense-helloworld-comparison,read,Other,dense-helloworld-read-range,Sylvan.Data.Excel,38.375233,38.932700,1.538035,0.887985,0.844167,1.000000,Sylvan.Data.Excel,15.6% faster than OfficeIMO,403576.000000,403576.000000,0.016684,,,,,,,,,,,,-472470144,Forward-only DbDataReader scan of A1:J(row count) HelloWorld grid.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-25000.json
25000,dense-helloworld-comparison,read,Other,dense-helloworld-read-range,OfficeIMO.Excel,45.459267,43.942000,2.713121,1.566421,1.000000,1.184599,Sylvan.Data.Excel,Loss +18.5%,24188829.333333,24188776.000000,1.000000,,,,,,,,,,,,-472470144,Read A1:J(row count) HelloWorld grid with ReadRange.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-25000.json
25000,dense-helloworld-comparison,read,Other,dense-helloworld-read-range,ExcelDataReader,114.889900,113.135100,4.551879,2.628028,2.527315,2.993855,Sylvan.Data.Excel,152.7% slower than OfficeIMO,71199485.333333,71202224.000000,2.943486,,,,,,,,,,,,-472470144,Forward-only IExcelDataReader scan of A1:J(row count) HelloWorld grid.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-25000.json
25000,dense-helloworld-comparison,read,Other,dense-helloworld-read-range,MiniExcel,145.244533,146.059000,2.019109,1.165733,3.195048,3.784851,Sylvan.Data.Excel,219.5% slower than OfficeIMO,220517408.000000,220517408.000000,9.116498,,,,,,,,,,,,-472470144,Stream A1:J(row count) HelloWorld grid with QueryRange.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-25000.json
25000,dense-helloworld-comparison,read,Other,dense-helloworld-read-stream,Sylvan.Data.Excel,36.757433,36.637500,0.291437,0.168261,0.818646,1.000000,Sylvan.Data.Excel,18.1% faster than OfficeIMO,403576.000000,403576.000000,0.016150,,,,,,,,,,,,-472470144,Forward-only DbDataReader stream of A1:J(row count) HelloWorld grid.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-25000.json
25000,dense-helloworld-comparison,read,Other,dense-helloworld-read-stream,OfficeIMO.Excel,44.900300,44.368700,1.177988,0.680112,1.000000,1.221530,Sylvan.Data.Excel,Loss +22.2%,24989584.000000,24989584.000000,1.000000,,,,,,,,,,,,-472470144,Stream A1:J(row count) HelloWorld grid with ReadRangeStream.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-25000.json
25000,dense-helloworld-comparison,read,Other,dense-helloworld-read-stream,ExcelDataReader,115.706700,116.097000,6.011161,3.470545,2.576969,3.147845,Sylvan.Data.Excel,157.7% slower than OfficeIMO,71199485.333333,71202224.000000,2.849166,,,,,,,,,,,,-472470144,Forward-only IExcelDataReader stream of A1:J(row count) HelloWorld grid.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-25000.json
25000,dense-helloworld-comparison,read,Other,dense-helloworld-read-stream,MiniExcel,147.873400,150.362400,4.360792,2.517704,3.293372,4.022952,Sylvan.Data.Excel,229.3% slower than OfficeIMO,220517408.000000,220517408.000000,8.824373,,,,,,,,,,,,-472470144,Stream A1:J(row count) HelloWorld grid with QueryRange.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-25000.json
25000,package-profile,package,Package size,append-plain-rows,LargeXlsx,10.994800,11.059000,0.302159,0.174452,0.753795,1.000000,LargeXlsx,24.6% faster than OfficeIMO,2837544.000000,2837544.000000,0.255572,619477,0.991146,616881,120,391,0,25001,100004,0,0,1,,Streaming export of equivalent four-column row/cell values.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,append-plain-rows,OfficeIMO.Excel,14.585933,13.988500,1.105056,0.638005,1.000000,1.326621,LargeXlsx,Loss +32.7%,11102736.000000,11102736.000000,1.000000,625011,1.000000,622378,0,493,0,25001,100004,0,0,5,,Append prepared plain cells with CellValues parallel mode.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,append-plain-rows,MiniExcel,33.658767,33.258200,3.028583,1.748553,2.307618,3.061335,LargeXlsx,130.8% slower than OfficeIMO,59640688.000000,59640688.000000,5.371711,657742,1.052369,653926,146,841,0,25001,100004,0,0,6,,Streaming export of equivalent four-column row/cell values.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,append-plain-rows,ClosedXML,133.639333,132.947800,4.073069,2.351588,9.162207,12.154776,LargeXlsx,816.2% slower than OfficeIMO,106734736.000000,106734736.000000,9.613372,553601,0.885746,547825,207,566,0,25001,100004,9,9,1,,Append equivalent row/cell values.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,append-plain-rows,EPPlus,209.654667,209.711300,2.447641,1.413146,14.373757,19.068529,LargeXlsx,1337.4% slower than OfficeIMO,102782424.000000,102782424.000000,9.257396,538189,0.861087,534209,236,327,0,25001,100004,9,9,1,,Append equivalent row/cell values.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,autofit-existing,OfficeIMO.Excel,79.412100,79.241500,0.830645,0.479573,1.000000,1.000000,OfficeIMO.Excel,Win,16085357.333333,16085384.000000,1.000000,1463638,1.000000,1460238,0,493,328,25001,200008,0,0,5,,"Load existing workbook, autofit columns, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,autofit-existing,EPPlus,491.404767,487.707400,51.564464,29.770757,6.188034,6.188034,OfficeIMO.Excel,518.8% slower than OfficeIMO,256972752.000000,256972752.000000,15.975570,1117162,0.763278,1112033,558,327,341,25001,200008,53,53,1,,"Load existing workbook, autofit columns, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,autofit-existing,ClosedXML,1386.300900,1404.676200,33.557171,19.374242,17.457049,17.457049,OfficeIMO.Excel,1645.7% slower than OfficeIMO,849630024.000000,849625744.000000,52.820090,1168289,0.798209,1161364,539,618,321,25001,200008,53,53,2,,"Load existing workbook, autofit columns, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,large-shared-strings,OfficeIMO.Excel,14.856100,14.936200,0.415383,0.239822,1.000000,1.000000,OfficeIMO.Excel,Win,16122808.000000,16122808.000000,1.000000,542377,1.000000,539238,353,493,0,25000,75000,20,20,5,,Write repeated and distinct text-heavy cells.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,large-shared-strings,MiniExcel,29.018533,29.010700,0.925775,0.534496,1.953308,1.953308,OfficeIMO.Excel,95.3% slower than OfficeIMO,75530496.000000,75530496.000000,4.684699,594917,1.096870,591099,146,841,0,25001,75003,0,0,6,,Streaming export of repeated and distinct text-heavy cells.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,large-shared-strings,ClosedXML,110.585433,111.204100,2.250313,1.299219,7.443773,7.443773,OfficeIMO.Excel,644.4% slower than OfficeIMO,106743072.000000,106743072.000000,6.620625,471143,0.868663,399780,65787,566,0,25000,75000,12519,12519,1,,Write repeated and distinct text-heavy cells.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,large-shared-strings,EPPlus,180.825500,181.339300,4.586237,2.647865,12.171801,12.171801,OfficeIMO.Excel,1117.2% slower than OfficeIMO,86435800.000000,86435800.000000,5.361088,455388,0.839615,390010,61631,327,0,25000,75000,12519,12519,1,,Write repeated and distinct text-heavy cells.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-autofilter,OfficeIMO.Excel,37.720333,38.448900,3.946317,2.278407,1.000000,1.000000,OfficeIMO.Excel,Win,11770728.000000,11770728.000000,1.000000,1462788,1.000000,1460155,0,493,0,25001,200008,0,0,5,,"Write a sales table, add worksheet-level AutoFilter, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-autofilter,ClosedXML,362.895933,336.054800,92.656962,53.495522,9.620698,9.620698,OfficeIMO.Excel,862.1% slower than OfficeIMO,215719760.000000,215719760.000000,18.326798,1167363,0.798040,1161181,539,584,0,25001,200008,53,53,2,,"Write a sales table, add worksheet-level AutoFilter, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-autofilter,EPPlus,435.336900,426.763600,22.373524,12.917360,11.541173,11.541173,OfficeIMO.Excel,1054.1% slower than OfficeIMO,216956368.000000,216956368.000000,18.431856,1116235,0.763087,1111865,558,327,0,25001,200008,53,53,1,,"Write a sales table, add worksheet-level AutoFilter, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-charts,OfficeIMO.Excel,33.593267,33.575300,0.589755,0.340495,1.000000,1.000000,OfficeIMO.Excel,Win,12853914.666667,12852376.000000,1.000000,1468066,1.000000,1460536,167,493,0,25007,200026,4,4,5,,"Write sales data, add a clustered column chart over regional totals, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-charts,EPPlus,350.870400,348.253200,4.614769,2.664338,10.444665,10.444665,OfficeIMO.Excel,944.5% slower than OfficeIMO,220063072.000000,220063072.000000,17.120315,1119094,0.762291,1112299,558,327,0,25007,200026,53,53,1,,"Write sales data, add a clustered column chart over regional totals, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-conditional-formatting,OfficeIMO.Excel,34.634867,34.557100,2.225169,1.284702,1.000000,1.000000,OfficeIMO.Excel,Win,11837680.000000,11837680.000000,1.000000,1463097,1.000000,1460464,0,493,0,25001,200008,0,0,5,,"Write a sales table, add value rules plus visual conditional formatting, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-conditional-formatting,ClosedXML,313.894933,306.807900,12.338289,7.123514,9.062975,9.062975,OfficeIMO.Excel,806.3% slower than OfficeIMO,215768792.000000,215768792.000000,18.227287,1167494,0.797961,1161308,539,644,0,25001,200008,53,53,2,,"Write a sales table, add equivalent value rules, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-conditional-formatting,EPPlus,384.783667,386.290100,3.383482,1.953455,11.109720,11.109720,OfficeIMO.Excel,1011.0% slower than OfficeIMO,216998824.000000,216998824.000000,18.331195,1116369,0.763018,1112025,558,372,0,25001,200008,53,53,1,,"Write a sales table, add equivalent value rules, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-data-validation,OfficeIMO.Excel,31.385433,31.619200,0.686385,0.396285,1.000000,1.000000,OfficeIMO.Excel,Win,11786776.000000,11786776.000000,1.000000,1462919,1.000000,1460286,0,493,0,25001,200008,0,0,5,,"Write a sales table, add whole-number data validation to the Units column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-data-validation,ClosedXML,304.575333,298.990600,22.395189,12.929869,9.704353,9.704353,OfficeIMO.Excel,870.4% slower than OfficeIMO,215728816.000000,215728816.000000,18.302614,1167474,0.798044,1161348,539,584,0,25001,200008,53,53,2,,"Write a sales table, add whole-number data validation to the Units column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-data-validation,EPPlus,369.819233,361.363100,15.702550,9.065871,11.783149,11.783149,OfficeIMO.Excel,1078.3% slower than OfficeIMO,216942008.000000,216942008.000000,18.405543,1116300,0.763063,1111998,558,327,0,25001,200008,53,53,1,,"Write a sales table, add whole-number data validation to the Units column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-freeze-panes,OfficeIMO.Excel,32.825333,32.515600,1.194897,0.689874,1.000000,1.000000,OfficeIMO.Excel,Win,11773248.000000,11773248.000000,1.000000,1462865,1.000000,1460232,0,493,0,25001,200008,0,0,5,,"Write a sales table, freeze the header row and first column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-freeze-panes,ClosedXML,309.569000,307.335700,13.273614,7.663525,9.430795,9.430795,OfficeIMO.Excel,843.1% slower than OfficeIMO,215702288.000000,215702288.000000,18.321392,1167379,0.798009,1161253,539,584,0,25001,200008,53,53,2,,"Write a sales table, freeze the header row and first column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-freeze-panes,EPPlus,387.099733,386.641800,22.093560,12.755723,11.792713,11.792713,OfficeIMO.Excel,1079.3% slower than OfficeIMO,216968464.000000,216968464.000000,18.428939,1116373,0.763142,1112074,558,327,0,25001,200008,53,53,1,,"Write a sales table, freeze the header row and first column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-pivot-table,OfficeIMO.Excel,226.200433,231.112900,12.166836,7.024526,1.000000,1.000000,OfficeIMO.Excel,Win,135089101.333333,135090296.000000,1.000000,2027340,1.000000,1460029,0,493,0,25001,200008,0,0,5,,"Write sales data, add a pivot table with row, column, and sum data fields, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-pivot-table,EPPlus,389.177667,386.023200,15.325548,8.848209,1.720499,1.720499,OfficeIMO.Excel,72.0% slower than OfficeIMO,236340152.000000,236340152.000000,1.749513,1119602,0.552252,1112112,558,327,0,25001,200008,53,53,1,,"Write sales data, add a pivot table with row, column, and sum data fields, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-all-in-one,OfficeIMO.Excel,301.246533,335.542400,65.202672,37.644780,1.000000,1.000000,OfficeIMO.Excel,Win,136649474.666667,136650416.000000,1.000000,2033572,1.000000,1461321,167,493,345,25007,200026,4,4,5,,"Create a sales workbook with table, AutoFit, freeze panes, filters, conditional formatting, pivot table, chart, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-all-in-one,EPPlus,601.051233,588.680300,176.058573,101.647465,1.995214,1.995214,OfficeIMO.Excel,99.5% slower than OfficeIMO,283727376.000000,283727376.000000,2.076315,1124094,0.552768,1113236,558,372,341,25007,200026,53,53,1,,"Create a sales workbook with table, AutoFit, freeze panes, filters, conditional formatting, pivot table, chart, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-chart-first,OfficeIMO.Excel,161.074567,165.760700,11.806228,6.816329,1.000000,1.000000,OfficeIMO.Excel,Win,44608490.666667,44605752.000000,1.000000,2033572,1.000000,1461319,167,493,343,25007,200026,4,4,5,,Create the real-world report workbook with chart creation before pivot creation.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-chart-first,EPPlus,788.968533,811.983500,147.701854,85.275705,4.898157,4.898157,OfficeIMO.Excel,389.8% slower than OfficeIMO,283725186.666667,283725672.000000,6.360340,1124094,0.552768,1113237,558,372,341,25007,200026,53,53,1,,Create the equivalent real-world report workbook with chart creation before pivot creation.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-core,OfficeIMO.Excel,35.747200,35.883000,0.748497,0.432145,1.000000,1.000000,OfficeIMO.Excel,Win,11928240.000000,11928240.000000,1.000000,1464338,1.000000,1460938,0,493,328,25001,200008,0,0,5,,"Create a sales workbook with table, AutoFit, frozen header, AutoFilter, conditional formatting, data validation, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-core,EPPlus,389.911133,384.573600,15.496662,8.947002,10.907459,10.907459,OfficeIMO.Excel,990.7% slower than OfficeIMO,261187344.000000,261187344.000000,21.896553,1117668,0.763258,1112494,558,372,341,25001,200008,53,53,1,,"Create a sales workbook with table, AutoFit, frozen header, AutoFilter, conditional formatting, data validation, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-core,ClosedXML,771.951633,772.625900,9.293264,5.365468,21.594744,21.594744,OfficeIMO.Excel,2059.5% slower than OfficeIMO,696439560.000000,696442880.000000,58.385777,1168726,0.798126,1161747,539,668,325,25001,200008,53,53,2,,"Create a sales workbook with table, AutoFit, frozen header, AutoFilter, conditional formatting, data validation, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-extra-column,OfficeIMO.Excel,352.980233,356.184900,10.857980,6.268858,1.000000,1.000000,OfficeIMO.Excel,Win,148299101.333333,148298656.000000,1.000000,2161411,1.000000,1557888,167,493,354,25007,225027,4,4,5,,Create the real-world report workbook with an extra derived column.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-extra-column,EPPlus,527.930733,543.291600,53.940717,31.142688,1.495638,1.495638,OfficeIMO.Excel,49.6% slower than OfficeIMO,310026088.000000,310026088.000000,2.090546,1194241,0.552528,1183337,585,372,349,25007,225027,55,55,1,,Create the equivalent real-world report workbook with an extra derived column.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-no-autofit,OfficeIMO.Excel,417.932600,464.363900,125.618871,72.526089,1.000000,1.000000,OfficeIMO.Excel,Win,136637709.333333,136638080.000000,1.000000,2033438,1.000000,1461186,167,493,345,25007,200026,4,4,5,,Create the real-world report workbook without AutoFit to check the fast path is not tied to width measurement.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-no-autofit,EPPlus,559.859033,546.476200,33.060153,19.087288,1.339592,1.339592,OfficeIMO.Excel,34.0% slower than OfficeIMO,240417301.333333,240417304.000000,1.759524,1124015,0.552766,1113157,558,372,341,25007,200026,53,53,1,,Create the equivalent real-world report workbook without AutoFit.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-post-mutation,OfficeIMO.Excel,243.050267,242.388200,9.080520,5.242641,1.000000,1.000000,OfficeIMO.Excel,Win,136657968.000000,136656696.000000,1.000000,2033654,1.000000,1461376,192,493,345,25008,200027,4,4,5,,Create the real-world report workbook and then make a normal cell edit after report features are added.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-post-mutation,EPPlus,429.981367,431.870200,3.909605,2.257212,1.769105,1.769105,OfficeIMO.Excel,76.9% slower than OfficeIMO,283727360.000000,283727360.000000,2.076186,1124131,0.552764,1113246,585,372,341,25008,200027,53,53,1,,Create the equivalent real-world report workbook and then make a normal cell edit after report features are added.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-shuffled-columns,OfficeIMO.Excel,347.067133,349.132600,17.101704,9.873673,1.000000,1.000000,OfficeIMO.Excel,Win,136710930.666667,136711280.000000,1.000000,2095183,1.000000,1438997,167,493,344,25007,200026,4,4,5,,Create the real-world report workbook with the same fields in a different column order.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,realworld-report-shuffled-columns,EPPlus,507.117033,510.898000,19.955525,11.521328,1.461150,1.461150,OfficeIMO.Excel,46.1% slower than OfficeIMO,283719850.666667,283719848.000000,2.075327,1124762,0.536832,1113909,555,372,340,25007,200026,53,53,1,,Create the equivalent real-world report workbook with the same fields in a different column order.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,report-workbook,OfficeIMO.Excel,327.222200,320.104400,17.339950,10.011225,1.000000,1.000000,OfficeIMO.Excel,Win,179399440.000000,179401512.000000,1.000000,2736085,1.000000,1891922,0,514,359,25001,250010,0,0,6,,"Create the PSWriteOffice report workbook shape with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,report-workbook,EPPlus,560.397700,557.497400,5.824913,3.363015,1.712591,1.712591,OfficeIMO.Excel,71.3% slower than OfficeIMO,373462560.000000,373462552.000000,2.081738,1553627,0.567828,1423807,120394,434,356,25001,250010,25077,25077,3,,"Create the equivalent report workbook shape from the same mixed object rows with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,report-workbook-core,OfficeIMO.Excel,60.709667,66.290500,13.090171,7.557614,1.000000,1.000000,OfficeIMO.Excel,Win,11242952.000000,11242952.000000,1.000000,1895296,1.000000,1891859,0,514,344,25001,250010,0,0,6,,Create the report workbook table/core formatting shape without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,report-workbook-core,EPPlus,668.995767,648.052100,133.158669,76.879193,11.019592,11.019592,OfficeIMO.Excel,1002.0% slower than OfficeIMO,351071104.000000,351071136.000000,31.225883,1548884,0.817225,1423797,120394,434,356,25001,250010,25077,25077,3,,Create the report workbook table/core formatting shape from the same mixed object rows without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,report-workbook-core,ClosedXML,1335.234500,1077.396300,448.288124,258.819269,21.993771,21.993771,OfficeIMO.Excel,2099.4% slower than OfficeIMO,999192720.000000,999194200.000000,88.872808,1617744,0.853557,1489253,122002,698,344,25001,250010,25077,25077,3,,Create the report workbook table/core formatting shape from the same mixed object rows without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,report-workbook-datatable,OfficeIMO.Excel,373.271667,362.518800,27.613209,15.942494,1.000000,1.000000,OfficeIMO.Excel,Win,182212416.000000,182212928.000000,1.000000,2736091,1.000000,1891922,0,514,359,25001,250010,0,0,6,,"Create the report workbook shape from the same typed DataTable with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,report-workbook-datatable,EPPlus,558.150533,561.532800,15.150254,8.747003,1.495293,1.495293,OfficeIMO.Excel,49.5% slower than OfficeIMO,253770765.333333,253771392.000000,1.392719,1553632,0.567829,1423812,120394,434,356,25001,250010,25077,25077,3,,"Create the equivalent report workbook shape from the same typed DataTable with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,report-workbook-datatable-core,OfficeIMO.Excel,49.962733,50.777300,1.695292,0.978777,1.000000,1.000000,OfficeIMO.Excel,Win,14054360.000000,14054360.000000,1.000000,1895296,1.000000,1891859,0,514,344,25001,250010,0,0,6,,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,report-workbook-datatable-core,EPPlus,508.539267,507.672800,6.774188,3.911080,10.178372,10.178372,OfficeIMO.Excel,917.8% slower than OfficeIMO,231380066.666667,231380064.000000,16.463223,1548886,0.817226,1423799,120394,434,356,25001,250010,25077,25077,3,,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,report-workbook-datatable-core,ClosedXML,1019.357400,1005.344400,47.951845,27.685011,20.402355,20.402355,OfficeIMO.Excel,1940.2% slower than OfficeIMO,852202504.000000,852202704.000000,60.636166,1617744,0.853557,1489253,122002,698,344,25001,250010,25077,25077,3,,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,write-blog-2023-20-string-columns,LargeXlsx,39.194900,39.086000,0.558668,0.322547,0.896558,1.000000,LargeXlsx,10.3% faster than OfficeIMO,11054320.000000,11054320.000000,0.922022,2503279,1.096829,2500683,120,391,0,25001,500020,0,0,1,,Streaming write of the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,write-blog-2023-20-string-columns,OfficeIMO.Excel,43.717100,42.988200,1.304982,0.753432,1.000000,1.115377,LargeXlsx,Loss +11.5%,11989216.000000,11989216.000000,1.000000,2282287,1.000000,2279654,0,493,0,25001,500020,0,0,5,,Insert a normalized 20-column all-string DTO workload inspired by the 2023 blog benchmark and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,write-blog-2023-20-string-columns,MiniExcel,147.101900,147.924900,1.921664,1.109473,3.364860,3.753088,LargeXlsx,236.5% slower than OfficeIMO,232320610.666667,232320432.000000,19.377465,2468484,1.081584,2464669,146,841,0,25001,500020,0,0,6,,Streaming export of the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
25000,package-profile,package,Package size,write-blog-2023-20-string-columns,ClosedXML,908.181467,907.193400,1.834758,1.059298,20.774056,23.170909,LargeXlsx,1977.4% slower than OfficeIMO,778054077.333333,778053896.000000,64.896160,2643168,1.158123,1536643,1100956,566,0,25001,500020,250010,250010,1,,Write the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-25000.json
